ID,Predicted_Time_taken_min,Delay_Flag,Delay_Status
0xd357,22.02,0,On-Time
0x262d,28.73,0,On-Time
0x57c5,26.5,0,On-Time
0x5a32,14.52,0,On-Time
0x3e96,32.69,0,On-Time
0xc473,22.39,0,On-Time
0xb6a3,22.38,0,On-Time
0x1792,43.45,1,Delayed
0x933e,35.94,0,On-Time
0x2dbc,37.47,0,On-Time
0xf35,21.56,0,On-Time
0x8da5,15.71,0,On-Time
0x8168,15.1,0,On-Time
0xc61c,15.36,0,On-Time
0x1a1f,33.83,0,On-Time
0x9849,22.91,0,On-Time
0xce3f,31.59,0,On-Time
0x5a31,29.26,0,On-Time
0x48e7,35.22,0,On-Time
0x6e82,36.78,0,On-Time
0x5c55,25.14,0,On-Time
0xa7fe,44.02,1,Delayed
0xd14e,28.93,0,On-Time
0x17ed,24.81,0,On-Time
0x6618,35.03,0,On-Time
0x5d76,24.59,0,On-Time
0xa9f5,24.96,0,On-Time
0x862b,23.74,0,On-Time
0xc774,18.24,0,On-Time
0xc50,18.41,0,On-Time
0x5421,14.9,0,On-Time
0x501f,17.86,0,On-Time
0x32e0,14.37,0,On-Time
0x1b36,19.12,0,On-Time
0xe173,24.84,0,On-Time
0xdc50,25.73,0,On-Time
0x6d82,21.0,0,On-Time
0x7c62,38.04,0,On-Time
0x227d,34.21,0,On-Time
0xd0e8,19.79,0,On-Time
0x411a,32.65,0,On-Time
0xb058,21.44,0,On-Time
0x28d2,15.09,0,On-Time
0x456d,17.18,0,On-Time
0x4094,21.0,0,On-Time
0xd88b,43.99,1,Delayed
0x4e7a,30.79,0,On-Time
0x39e2,24.64,0,On-Time
0x4cf,28.03,0,On-Time
0x6b8d,14.45,0,On-Time
0x121e,13.82,0,On-Time
0xbeb5,22.3,0,On-Time
0x3cc0,35.22,0,On-Time
0x477a,22.83,0,On-Time
0x84af,29.93,0,On-Time
0x55e3,16.3,0,On-Time
0x2350,37.06,0,On-Time
0xb021,40.77,1,Delayed
0x819b,20.48,0,On-Time
0xcbcd,25.1,0,On-Time
0x6584,19.58,0,On-Time
0x29c6,25.67,0,On-Time
0xda2e,24.75,0,On-Time
0x71aa,18.36,0,On-Time
0xbbe6,14.43,0,On-Time
0x7868,40.68,1,Delayed
0x29f2,30.28,0,On-Time
0xcbac,32.13,0,On-Time
0xdc6a,21.09,0,On-Time
0x91ad,24.38,0,On-Time
0x85e7,24.58,0,On-Time
0xb4d9,18.78,0,On-Time
0x767a,29.26,0,On-Time
0x7ebe,19.28,0,On-Time
0xb7aa,21.68,0,On-Time
0x6c6f,28.68,0,On-Time
0x11ac,47.49,1,Delayed
0x540e,24.91,0,On-Time
0xb451,27.33,0,On-Time
0xa6d0,42.65,1,Delayed
0x9ab1,22.19,0,On-Time
0x5743,32.7,0,On-Time
0xbf35,26.43,0,On-Time
0x6b2c,36.72,0,On-Time
0xa80e,30.49,0,On-Time
0x7d6d,29.91,0,On-Time
0x2d78,27.09,0,On-Time
0x9f44,24.88,0,On-Time
0x932c,13.92,0,On-Time
0xbe55,29.3,0,On-Time
0x50b4,21.37,0,On-Time
0x5aff,48.42,1,Delayed
0x781b,15.56,0,On-Time
0x67c2,23.53,0,On-Time
0xd59b,16.94,0,On-Time
0x9c59,23.05,0,On-Time
0x3b1b,34.46,0,On-Time
0x58e7,24.38,0,On-Time
0x5ee4,13.77,0,On-Time
0x8c81,38.09,0,On-Time
0x64fa,34.64,0,On-Time
0xb4fd,28.57,0,On-Time
0x5005,18.79,0,On-Time
0x7512,41.23,1,Delayed
0x77f0,27.87,0,On-Time
0x7e33,19.7,0,On-Time
0x50e2,35.56,0,On-Time
0xc3e6,23.11,0,On-Time
0x8304,24.58,0,On-Time
0xde67,39.05,0,On-Time
0xd87f,15.13,0,On-Time
0xb6e8,41.12,1,Delayed
0x1e16,16.47,0,On-Time
0x5b79,18.99,0,On-Time
0x1f15,14.75,0,On-Time
0xdbd3,18.85,0,On-Time
0xdc03,24.43,0,On-Time
0x3983,28.91,0,On-Time
0x12ac,21.78,0,On-Time
0xd9f4,29.91,0,On-Time
0xdded,20.99,0,On-Time
0x6c1c,14.89,0,On-Time
0x187a,28.93,0,On-Time
0xa742,23.69,0,On-Time
0x219a,19.4,0,On-Time
0xc0bd,19.29,0,On-Time
0x5f95,13.94,0,On-Time
0x86df,23.36,0,On-Time
0x8cc0,14.81,0,On-Time
0xe144,21.43,0,On-Time
0x97b1,26.77,0,On-Time
0x4b10,37.07,0,On-Time
0xc221,26.18,0,On-Time
0xb49d,15.58,0,On-Time
0x6893,34.6,0,On-Time
0x3e63,15.26,0,On-Time
0x5915,29.37,0,On-Time
0xbca5,19.67,0,On-Time
0x3480,27.53,0,On-Time
0xe032,28.82,0,On-Time
0xa3d,39.87,0,On-Time
0xb528,24.87,0,On-Time
0xb559,16.6,0,On-Time
0x89a5,23.34,0,On-Time
0xbbee,18.46,0,On-Time
0x94a5,47.19,1,Delayed
0x85a5,40.53,1,Delayed
0x73ab,23.46,0,On-Time
0xa362,16.12,0,On-Time
0x200d,29.15,0,On-Time
0x39a0,31.37,0,On-Time
0x6e22,24.13,0,On-Time
0x38dc,37.86,0,On-Time
0xc2e9,16.02,0,On-Time
0xc0b6,23.03,0,On-Time
0x79b1,29.13,0,On-Time
0x379f,37.12,0,On-Time
0xb2c3,36.59,0,On-Time
0x6c45,44.85,1,Delayed
0xbec2,16.41,0,On-Time
0x3975,24.78,0,On-Time
0x4467,36.18,0,On-Time
0x5cf3,23.52,0,On-Time
0x6c36,13.65,0,On-Time
0xa5e8,24.66,0,On-Time
0x2fb4,40.86,1,Delayed
0x59c5,14.46,0,On-Time
0xd088,16.61,0,On-Time
0x8f91,39.65,0,On-Time
0xc0d3,30.23,0,On-Time
0xa929,25.26,0,On-Time
0x4e1b,16.97,0,On-Time
0x5225,47.01,1,Delayed
0x3c2b,28.72,0,On-Time
0x880f,16.2,0,On-Time
0x5c9b,22.09,0,On-Time
0xbb4f,28.61,0,On-Time
0x4284,22.24,0,On-Time
0x4089,14.41,0,On-Time
0x1c39,19.74,0,On-Time
0x40a,21.38,0,On-Time
0xd47,28.4,0,On-Time
0xa2ce,20.07,0,On-Time
0xec4,18.3,0,On-Time
0x9980,14.79,0,On-Time
0xab0,26.3,0,On-Time
0xbdfd,23.91,0,On-Time
0xc8d7,28.81,0,On-Time
0x80d5,15.43,0,On-Time
0xb096,23.89,0,On-Time
0x5377,16.47,0,On-Time
0xec2,21.5,0,On-Time
0xad00,24.16,0,On-Time
0x7663,30.9,0,On-Time
0x180f,33.68,0,On-Time
0x5f06,27.22,0,On-Time
0x83b1,22.7,0,On-Time
0x6fc8,28.14,0,On-Time
0x2f05,37.12,0,On-Time
0xa770,15.61,0,On-Time
0x1a4c,29.05,0,On-Time
0x6ac,25.02,0,On-Time
0x27a2,22.39,0,On-Time
0x9427,16.97,0,On-Time
0x3149,41.55,1,Delayed
0x656b,20.69,0,On-Time
0xc1a,37.52,0,On-Time
0x3c6b,23.78,0,On-Time
0x5fab,38.85,0,On-Time
0xc8d4,22.36,0,On-Time
0xcaaa,14.71,0,On-Time
0xc1b2,20.37,0,On-Time
0x2cb1,46.42,1,Delayed
0xd9c5,32.64,0,On-Time
0xd21b,34.77,0,On-Time
0x87c7,46.68,1,Delayed
0xb16b,30.08,0,On-Time
0xb98b,29.85,0,On-Time
0x95b8,25.45,0,On-Time
0xa5f,13.99,0,On-Time
0x4009,24.92,0,On-Time
0x9256,37.39,0,On-Time
0x8bef,16.98,0,On-Time
0x64d6,35.14,0,On-Time
0x134c,13.88,0,On-Time
0x12c3,21.49,0,On-Time
0x66e1,14.81,0,On-Time
0x4e14,24.13,0,On-Time
0xa6e5,34.66,0,On-Time
0xd0d3,21.05,0,On-Time
0x5777,28.55,0,On-Time
0x4155,36.82,0,On-Time
0xb25f,28.38,0,On-Time
0xc172,13.66,0,On-Time
0x8bad,22.95,0,On-Time
0x6df5,42.62,1,Delayed
0x4b72,21.96,0,On-Time
0xb6a7,32.89,0,On-Time
0x30e9,19.02,0,On-Time
0x7872,42.82,1,Delayed
0x81c0,19.28,0,On-Time
0x4d02,16.2,0,On-Time
0x42b7,27.92,0,On-Time
0x4ef3,35.24,0,On-Time
0xadc8,46.61,1,Delayed
0x9503,13.87,0,On-Time
0x171e,46.21,1,Delayed
0x36c8,23.9,0,On-Time
0xba64,22.81,0,On-Time
0x8c12,19.36,0,On-Time
0xba56,14.43,0,On-Time
0xa3da,37.55,0,On-Time
0xa49c,21.23,0,On-Time
0x129f,25.01,0,On-Time
0x5e89,14.31,0,On-Time
0x5387,35.05,0,On-Time
0xdd2d,37.0,0,On-Time
0x631c,14.06,0,On-Time
0x1259,36.83,0,On-Time
0x1866,34.98,0,On-Time
0x6f18,24.27,0,On-Time
0xd624,27.58,0,On-Time
0x9d19,43.59,1,Delayed
0x6a80,21.13,0,On-Time
0xf1b,19.63,0,On-Time
0x183d,45.18,1,Delayed
0x906a,40.73,1,Delayed
0xc389,25.11,0,On-Time
0xe238,20.59,0,On-Time
0x2beb,49.73,1,Delayed
0xb228,24.65,0,On-Time
0x588f,26.91,0,On-Time
0x64c7,37.79,0,On-Time
0xbb0b,20.98,0,On-Time
0xd1bb,40.83,1,Delayed
0xadd1,25.31,0,On-Time
0xaffd,33.29,0,On-Time
0xa5b9,22.69,0,On-Time
0x1d39,24.22,0,On-Time
0xc8c1,21.38,0,On-Time
0x4e5,28.86,0,On-Time
0x12b5,18.69,0,On-Time
0x3a3f,28.54,0,On-Time
0x1cf7,15.18,0,On-Time
0x9fb1,34.66,0,On-Time
0x2ce8,42.15,1,Delayed
0x2d54,19.54,0,On-Time
0x3ae4,21.22,0,On-Time
0x5ae3,29.0,0,On-Time
0x624b,14.98,0,On-Time
0x31d4,25.21,0,On-Time
0xe237,37.12,0,On-Time
0xa869,29.49,0,On-Time
0x9d6c,13.78,0,On-Time
0x4228,40.0,0,On-Time
0xb8a3,23.56,0,On-Time
0x9955,23.82,0,On-Time
0x505,23.6,0,On-Time
0x71ee,42.12,1,Delayed
0x6068,44.93,1,Delayed
0x7674,15.42,0,On-Time
0x9fd,27.97,0,On-Time
0x9ff4,22.35,0,On-Time
0x54e0,19.17,0,On-Time
0x4c16,47.49,1,Delayed
0x944,20.59,0,On-Time
0xcc94,25.24,0,On-Time
0xb1d0,13.32,0,On-Time
0xc425,22.54,0,On-Time
0x8785,19.5,0,On-Time
0x3c71,24.87,0,On-Time
0x35a8,14.08,0,On-Time
0x7d29,29.97,0,On-Time
0xb524,37.0,0,On-Time
0x9485,13.9,0,On-Time
0xa51e,22.39,0,On-Time
0x53b3,27.11,0,On-Time
0x96a1,22.73,0,On-Time
0x5275,24.46,0,On-Time
0x7a37,24.41,0,On-Time
0xb056,18.35,0,On-Time
0x56ef,21.81,0,On-Time
0x491d,17.14,0,On-Time
0x7b3a,22.5,0,On-Time
0x7826,15.66,0,On-Time
0x486e,16.36,0,On-Time
0x7919,25.78,0,On-Time
0x2087,14.35,0,On-Time
0x849c,33.84,0,On-Time
0x3728,19.48,0,On-Time
0xc85f,36.07,0,On-Time
0xa267,19.07,0,On-Time
0x4c8d,19.75,0,On-Time
0x3ca8,23.06,0,On-Time
0x37c6,22.51,0,On-Time
0xbbc1,45.32,1,Delayed
0x471b,23.42,0,On-Time
0xb0cb,44.36,1,Delayed
0x1e9f,24.48,0,On-Time
0x1fe7,26.77,0,On-Time
0x8f6d,15.24,0,On-Time
0x52b0,39.81,0,On-Time
0x5812,19.63,0,On-Time
0x90a,37.26,0,On-Time
0x27a5,17.56,0,On-Time
0x69b9,23.23,0,On-Time
0x682b,38.14,0,On-Time
0x2895,22.07,0,On-Time
0x8b0f,39.52,0,On-Time
0xadfa,13.87,0,On-Time
0x9045,22.19,0,On-Time
0x5104,22.91,0,On-Time
0xb787,31.62,0,On-Time
0xdc8f,16.57,0,On-Time
0xac9f,28.14,0,On-Time
0xa88,36.07,0,On-Time
0xbccc,27.81,0,On-Time
0xc1da,15.54,0,On-Time
0xd998,15.06,0,On-Time
0x5968,22.6,0,On-Time
0xbcc5,28.28,0,On-Time
0x1cd7,21.55,0,On-Time
0x732,38.28,0,On-Time
0xd7d7,27.25,0,On-Time
0x8f8c,29.31,0,On-Time
0x5fd6,23.99,0,On-Time
0x6547,45.63,1,Delayed
0x1d66,23.71,0,On-Time
0xa1b6,23.92,0,On-Time
0x4166,21.89,0,On-Time
0xbd89,36.15,0,On-Time
0x3623,22.28,0,On-Time
0x82a,27.96,0,On-Time
0x38af,19.93,0,On-Time
0xc682,43.62,1,Delayed
0x2f00,25.13,0,On-Time
0x2ab8,23.72,0,On-Time
0x67b6,37.31,0,On-Time
0xead,25.0,0,On-Time
0xa64d,28.29,0,On-Time
0x5d82,20.13,0,On-Time
0x79d,22.06,0,On-Time
0x9b3,21.24,0,On-Time
0xd950,16.1,0,On-Time
0x84e6,28.06,0,On-Time
0xd46b,30.0,0,On-Time
0x4f75,24.62,0,On-Time
0xbac0,31.61,0,On-Time
0x2509,43.21,1,Delayed
0xbf47,31.42,0,On-Time
0x7336,25.13,0,On-Time
0xd9b3,29.59,0,On-Time
0xa396,46.53,1,Delayed
0x7ff3,39.8,0,On-Time
0x4525,19.15,0,On-Time
0x5dd9,22.05,0,On-Time
0x4919,19.86,0,On-Time
0x44cd,24.14,0,On-Time
0x3bff,45.89,1,Delayed
0xc865,31.0,0,On-Time
0x98e9,29.22,0,On-Time
0x5833,31.58,0,On-Time
0xc913,39.39,0,On-Time
0xaca1,45.38,1,Delayed
0x93e9,23.22,0,On-Time
0xc411,24.06,0,On-Time
0x38f3,37.59,0,On-Time
0x24db,28.66,0,On-Time
0x91e2,32.63,0,On-Time
0xb1e3,14.04,0,On-Time
0x61ec,36.6,0,On-Time
0xb930,20.21,0,On-Time
0x1b93,15.99,0,On-Time
0x6c1e,25.53,0,On-Time
0x7ded,14.24,0,On-Time
0x2611,39.3,0,On-Time
0x21ea,15.6,0,On-Time
0xc50c,17.1,0,On-Time
0x5d65,36.23,0,On-Time
0x3871,36.15,0,On-Time
0xc9fa,41.57,1,Delayed
0x702d,36.16,0,On-Time
0x81ea,24.15,0,On-Time
0xd6ee,14.45,0,On-Time
0x9f10,41.91,1,Delayed
0x6071,24.5,0,On-Time
0xc81c,33.27,0,On-Time
0xc262,24.94,0,On-Time
0x7dc7,15.51,0,On-Time
0x5c0f,21.87,0,On-Time
0xcf24,29.37,0,On-Time
0x2bb5,17.39,0,On-Time
0xb510,24.4,0,On-Time
0xb547,19.0,0,On-Time
0x3294,41.98,1,Delayed
0x68a6,16.82,0,On-Time
0xa062,25.05,0,On-Time
0xa546,39.8,0,On-Time
0xd99a,34.71,0,On-Time
0xaf20,22.14,0,On-Time
0x8e8d,25.73,0,On-Time
0x1ee0,29.01,0,On-Time
0x4fa0,36.95,0,On-Time
0x7c80,22.85,0,On-Time
0x1ad2,18.31,0,On-Time
0x9fad,17.88,0,On-Time
0x13e9,25.07,0,On-Time
0x1c0d,13.82,0,On-Time
0xae12,37.07,0,On-Time
0xa43a,25.13,0,On-Time
0x735c,17.26,0,On-Time
0x1008,20.04,0,On-Time
0x8606,33.94,0,On-Time
0x303c,20.96,0,On-Time
0xc3d6,17.06,0,On-Time
0x127f,22.14,0,On-Time
0x7108,15.78,0,On-Time
0x635a,19.18,0,On-Time
0xa470,20.12,0,On-Time
0xb66f,36.8,0,On-Time
0x66a9,39.75,0,On-Time
0xc71f,23.96,0,On-Time
0xdc2,31.99,0,On-Time
0x35bf,13.7,0,On-Time
0x5cab,25.38,0,On-Time
0x5cf1,34.83,0,On-Time
0x8157,19.9,0,On-Time
0x37f5,45.06,1,Delayed
0xd35c,21.71,0,On-Time
0x70c7,24.88,0,On-Time
0x863c,31.27,0,On-Time
0xa2b,28.39,0,On-Time
0x6c96,28.5,0,On-Time
0x204b,15.55,0,On-Time
0xde10,19.3,0,On-Time
0xb433,19.7,0,On-Time
0xa87c,17.11,0,On-Time
0x7d76,13.72,0,On-Time
0x24eb,14.43,0,On-Time
0xa5a4,17.43,0,On-Time
0x64f8,14.39,0,On-Time
0x747f,27.41,0,On-Time
0x6064,14.03,0,On-Time
0x47b2,19.83,0,On-Time
0x87a7,38.73,0,On-Time
0x35be,40.82,1,Delayed
0x534e,15.39,0,On-Time
0x3a04,24.88,0,On-Time
0x5f74,25.37,0,On-Time
0x3daf,22.2,0,On-Time
0x77e2,19.71,0,On-Time
0xf81,41.88,1,Delayed
0x8943,16.16,0,On-Time
0x7b60,21.4,0,On-Time
0x8765,37.17,0,On-Time
0xac60,13.95,0,On-Time
0x438,23.83,0,On-Time
0x8ba4,38.24,0,On-Time
0x2d36,31.62,0,On-Time
0x815a,34.92,0,On-Time
0x8982,25.26,0,On-Time
0xa154,39.15,0,On-Time
0x5bd6,36.89,0,On-Time
0x8563,15.57,0,On-Time
0xc32d,24.22,0,On-Time
0xbf38,27.7,0,On-Time
0x999b,42.92,1,Delayed
0xd2ba,47.48,1,Delayed
0x21a7,14.88,0,On-Time
0xa113,22.22,0,On-Time
0xe115,29.46,0,On-Time
0xb129,14.7,0,On-Time
0x4e2d,28.95,0,On-Time
0x1ab9,29.13,0,On-Time
0x9385,43.82,1,Delayed
0x487a,21.55,0,On-Time
0x7627,37.61,0,On-Time
0xca8c,12.89,0,On-Time
0x6b15,23.26,0,On-Time
0x160d,24.68,0,On-Time
0xa6e,38.61,0,On-Time
0xb38c,36.49,0,On-Time
0x4c44,13.9,0,On-Time
0x968f,35.87,0,On-Time
0xcc4d,24.45,0,On-Time
0xbd92,19.59,0,On-Time
0xf9c,20.75,0,On-Time
0x1a73,38.34,0,On-Time
0xd4a1,14.07,0,On-Time
0x6b39,21.83,0,On-Time
0xce2,14.6,0,On-Time
0x16e7,27.37,0,On-Time
0x91d7,14.82,0,On-Time
0xb375,16.21,0,On-Time
0xa6fb,21.44,0,On-Time
0x4386,24.8,0,On-Time
0x372e,21.5,0,On-Time
0xbbfb,26.01,0,On-Time
0x9f59,35.19,0,On-Time
0x81fe,16.79,0,On-Time
0x41f0,24.17,0,On-Time
0xacce,25.09,0,On-Time
0x265b,37.42,0,On-Time
0x60a9,15.68,0,On-Time
0xc207,15.2,0,On-Time
0x2acb,30.75,0,On-Time
0xc21d,19.66,0,On-Time
0x8eba,35.45,0,On-Time
0x4c5f,41.66,1,Delayed
0x94af,13.49,0,On-Time
0xb413,30.91,0,On-Time
0xb19a,20.25,0,On-Time
0x9783,39.2,0,On-Time
0x8122,20.68,0,On-Time
0xbaa8,37.14,0,On-Time
0xbd25,28.7,0,On-Time
0x3c59,16.86,0,On-Time
0x88b2,27.91,0,On-Time
0x57a2,23.67,0,On-Time
0xcf50,29.4,0,On-Time
0xb4b9,27.29,0,On-Time
0xda53,18.82,0,On-Time
0x8535,17.73,0,On-Time
0xdf23,37.84,0,On-Time
0x4d18,17.0,0,On-Time
0xcd78,35.44,0,On-Time
0xd3d6,30.82,0,On-Time
0x1bc4,20.02,0,On-Time
0x9b5f,29.48,0,On-Time
0xe23e,20.96,0,On-Time
0x5e0d,22.63,0,On-Time
0x2142,25.44,0,On-Time
0xa94a,15.89,0,On-Time
0xb7e5,25.97,0,On-Time
0x1ab4,21.44,0,On-Time
0x8dfa,21.97,0,On-Time
0x9937,18.73,0,On-Time
0xc2bb,28.24,0,On-Time
0x2ff3,32.23,0,On-Time
0xc556,24.44,0,On-Time
0xd46f,22.05,0,On-Time
0x1430,36.61,0,On-Time
0xdd35,14.29,0,On-Time
0xdbe8,15.39,0,On-Time
0xa212,40.88,1,Delayed
0x9ebe,37.86,0,On-Time
0x2eae,27.55,0,On-Time
0x1b08,29.8,0,On-Time
0x7d58,22.17,0,On-Time
0xb033,36.29,0,On-Time
0x2e72,15.22,0,On-Time
0x60cf,29.27,0,On-Time
0xd361,26.76,0,On-Time
0xb5b9,22.24,0,On-Time
0x21ca,27.78,0,On-Time
0xb7ac,22.22,0,On-Time
0x2755,22.99,0,On-Time
0x4749,23.69,0,On-Time
0xc4f8,14.66,0,On-Time
0xdd63,21.74,0,On-Time
0xd6d3,36.01,0,On-Time
0xb180,37.03,0,On-Time
0x5f5f,15.09,0,On-Time
0xd9e5,38.6,0,On-Time
0x9a9e,39.83,0,On-Time
0x529c,44.51,1,Delayed
0xaf04,36.97,0,On-Time
0x76ed,24.56,0,On-Time
0x65bb,28.43,0,On-Time
0x5607,13.31,0,On-Time
0x8805,37.26,0,On-Time
0xbc44,34.26,0,On-Time
0x9f90,13.56,0,On-Time
0x50f2,37.24,0,On-Time
0x3668,22.43,0,On-Time
0x3999,14.69,0,On-Time
0x7cbe,24.0,0,On-Time
0xda50,20.36,0,On-Time
0x79fb,23.77,0,On-Time
0xc348,37.2,0,On-Time
0x5a55,22.54,0,On-Time
0xa3fe,40.12,1,Delayed
0x7f94,38.77,0,On-Time
0xc028,35.19,0,On-Time
0x8c10,16.79,0,On-Time
0x233c,26.9,0,On-Time
0x3916,27.36,0,On-Time
0xc475,19.09,0,On-Time
0xb721,41.23,1,Delayed
0x28c9,32.55,0,On-Time
0x3fa8,26.4,0,On-Time
0x7588,24.07,0,On-Time
0x621b,24.8,0,On-Time
0xa1d9,23.8,0,On-Time
0x35b9,26.98,0,On-Time
0x4d35,44.15,1,Delayed
0x83bf,19.03,0,On-Time
0x37f6,38.22,0,On-Time
0x5262,16.35,0,On-Time
0xba22,33.69,0,On-Time
0xc844,37.06,0,On-Time
0x67b2,38.48,0,On-Time
0xd4ff,42.37,1,Delayed
0xb4f7,13.35,0,On-Time
0x5b96,23.81,0,On-Time
0x34dc,15.47,0,On-Time
0xa4d7,24.91,0,On-Time
0xd6b1,30.36,0,On-Time
0xd4c2,22.32,0,On-Time
0x2d50,37.95,0,On-Time
0x4d92,42.85,1,Delayed
0x15c5,46.97,1,Delayed
0xad06,31.76,0,On-Time
0xa9e2,24.44,0,On-Time
0x63f0,17.24,0,On-Time
0x4fed,43.3,1,Delayed
0xda1a,21.05,0,On-Time
0xda5d,24.68,0,On-Time
0x9606,15.85,0,On-Time
0x6e0a,24.68,0,On-Time
0x8231,39.63,0,On-Time
0x6c91,14.01,0,On-Time
0x786,22.13,0,On-Time
0x892,39.39,0,On-Time
0xa337,24.57,0,On-Time
0xd515,22.02,0,On-Time
0x3b88,22.99,0,On-Time
0x43c4,23.31,0,On-Time
0x18b5,25.81,0,On-Time
0xd35e,22.1,0,On-Time
0xc440,30.09,0,On-Time
0xc3e7,27.28,0,On-Time
0xa8e2,20.17,0,On-Time
0x8acd,27.19,0,On-Time
0xa8ef,34.93,0,On-Time
0x57cc,28.25,0,On-Time
0xaf2e,28.23,0,On-Time
0x57c3,19.1,0,On-Time
0x257c,17.46,0,On-Time
0x63da,24.85,0,On-Time
0x7feb,18.12,0,On-Time
0x550a,12.78,0,On-Time
0x5062,14.54,0,On-Time
0x88e9,14.29,0,On-Time
0x9e1a,33.72,0,On-Time
0x3e68,45.25,1,Delayed
0x81c3,15.16,0,On-Time
0x561e,15.1,0,On-Time
0x3d54,18.34,0,On-Time
0xa487,23.21,0,On-Time
0x1bfd,36.4,0,On-Time
0x6b54,25.14,0,On-Time
0xcfa,27.83,0,On-Time
0xd71d,23.49,0,On-Time
0xc77,36.99,0,On-Time
0xd3f6,27.56,0,On-Time
0x8bb0,36.13,0,On-Time
0xdc81,18.84,0,On-Time
0x9283,39.59,0,On-Time
0x4fd1,31.91,0,On-Time
0x6b79,28.63,0,On-Time
0x903f,21.75,0,On-Time
0x1f3b,41.85,1,Delayed
0x66ac,33.79,0,On-Time
0x67f7,16.18,0,On-Time
0xc0bf,42.84,1,Delayed
0xaa8a,25.1,0,On-Time
0x9d62,34.5,0,On-Time
0x6e36,21.59,0,On-Time
0x1e19,34.66,0,On-Time
0xa9a6,16.74,0,On-Time
0x9ac4,17.44,0,On-Time
0xe134,20.16,0,On-Time
0xfa3,13.24,0,On-Time
0xb388,28.49,0,On-Time
0x1ca0,32.46,0,On-Time
0xd6a4,24.43,0,On-Time
0x4b35,28.79,0,On-Time
0xce0,14.18,0,On-Time
0xac05,23.53,0,On-Time
0xc375,27.94,0,On-Time
0x27fa,36.58,0,On-Time
0x4aa6,16.38,0,On-Time
0x3767,15.86,0,On-Time
0x9b51,25.75,0,On-Time
0xc7d4,49.24,1,Delayed
0xdb1d,26.21,0,On-Time
0x6cf4,34.11,0,On-Time
0x459e,15.4,0,On-Time
0xbc99,22.27,0,On-Time
0xd0ee,17.5,0,On-Time
0x5aaf,37.0,0,On-Time
0x374a,39.36,0,On-Time
0xd96f,37.35,0,On-Time
0xda69,30.7,0,On-Time
0x690d,14.13,0,On-Time
0x4212,41.35,1,Delayed
0xb31c,20.64,0,On-Time
0x11f1,38.06,0,On-Time
0xb6a9,29.46,0,On-Time
0x38ce,36.95,0,On-Time
0x8dea,22.11,0,On-Time
0x454e,35.68,0,On-Time
0x260b,24.6,0,On-Time
0x37dd,28.71,0,On-Time
0x566a,20.05,0,On-Time
0xa5f4,19.32,0,On-Time
0x2e8b,25.01,0,On-Time
0x4c14,23.99,0,On-Time
0x1558,34.41,0,On-Time
0xcca8,21.07,0,On-Time
0xdbb5,13.94,0,On-Time
0xe224,25.28,0,On-Time
0x3e5c,27.98,0,On-Time
0x784d,35.77,0,On-Time
0x1092,14.81,0,On-Time
0x782e,38.12,0,On-Time
0x815e,32.37,0,On-Time
0xa496,17.24,0,On-Time
0x3e6e,14.73,0,On-Time
0x7a42,25.72,0,On-Time
0x2eb3,43.18,1,Delayed
0x319e,22.8,0,On-Time
0x5635,31.9,0,On-Time
0x877d,24.29,0,On-Time
0x5ca3,30.86,0,On-Time
0xb568,22.09,0,On-Time
0x3948,37.51,0,On-Time
0x8913,33.23,0,On-Time
0xa8e9,24.2,0,On-Time
0xab21,21.52,0,On-Time
0xd1d,18.29,0,On-Time
0x36a6,19.44,0,On-Time
0xb893,36.23,0,On-Time
0xc4ed,14.24,0,On-Time
0x93bb,13.99,0,On-Time
0x5851,16.37,0,On-Time
0x7386,38.62,0,On-Time
0x6aac,46.68,1,Delayed
0x1c3e,19.52,0,On-Time
0xe0aa,43.26,1,Delayed
0x6c98,32.09,0,On-Time
0x7161,35.22,0,On-Time
0x2355,15.19,0,On-Time
0x6bed,27.09,0,On-Time
0xcbf3,20.2,0,On-Time
0xdfac,25.18,0,On-Time
0xd4db,20.77,0,On-Time
0x4f79,37.39,0,On-Time
0xc1f7,22.76,0,On-Time
0xd20,42.56,1,Delayed
0x3cdd,17.26,0,On-Time
0x7a32,38.87,0,On-Time
0x1dc7,24.16,0,On-Time
0x6679,48.51,1,Delayed
0x85ed,20.24,0,On-Time
0x54de,12.67,0,On-Time
0xbd30,37.52,0,On-Time
0x3103,15.93,0,On-Time
0x8d6c,21.21,0,On-Time
0xdb18,12.86,0,On-Time
0x314b,34.13,0,On-Time
0x78a,36.0,0,On-Time
0x50b7,13.42,0,On-Time
0x8648,17.21,0,On-Time
0x31a7,21.22,0,On-Time
0x8a30,31.44,0,On-Time
0x2a96,19.75,0,On-Time
0x103a,22.13,0,On-Time
0x7f73,13.52,0,On-Time
0x1142,34.83,0,On-Time
0x4842,22.66,0,On-Time
0x2072,21.92,0,On-Time
0x340a,28.11,0,On-Time
0xd155,15.38,0,On-Time
0x8221,24.65,0,On-Time
0x86d4,50.03,1,Delayed
0x1ccd,36.78,0,On-Time
0x9d39,22.88,0,On-Time
0xce47,24.44,0,On-Time
0x383c,17.03,0,On-Time
0xded7,16.96,0,On-Time
0xafc,16.88,0,On-Time
0x1e07,28.13,0,On-Time
0x58b8,24.84,0,On-Time
0xd933,15.82,0,On-Time
0xd763,25.16,0,On-Time
0x6d37,24.41,0,On-Time
0x1970,28.76,0,On-Time
